age,workclass,education-num,marital-status,occupation,hours-per-week,income
38,2,15,2,9,99,False
63,1,9,2,3,55,False
61,2,6,2,11,40,False
33,2,9,4,2,50,False
28,2,13,5,11,42,False
37,2,9,2,5,44,False
43,2,14,2,9,45,False
28,2,10,4,7,50,False
46,2,10,4,0,40,False
28,2,7,2,2,60,False
35,2,9,2,6,44,False
35,2,9,2,0,45,False
51,3,9,2,13,65,False
47,2,16,2,9,50,False
44,2,9,0,2,40,False
39,2,9,2,11,44,False
28,2,9,0,7,52,False
39,2,11,4,4,60,False
55,2,9,4,3,54,False
39,5,13,2,9,45,False
35,2,10,2,2,40,False
26,2,10,2,13,52,False
45,3,13,2,3,45,True
32,2,10,2,6,48,False
39,4,10,0,11,47,False
55,2,9,2,11,40,False
40,2,9,5,13,40,False
26,4,6,2,4,99,False
56,4,7,6,7,50,False
33,4,9,2,2,50,False
23,2,9,2,13,60,False
54,2,9,2,13,40,False
54,1,13,4,9,50,False
57,2,4,2,11,50,False
26,2,12,4,2,40,False
21,2,10,4,3,40,False
39,4,9,4,3,65,False
49,4,9,0,13,70,False
39,2,9,0,11,50,False
46,4,10,2,2,55,False
39,2,13,0,11,60,False
25,2,13,4,11,50,False
24,2,13,4,3,60,True
30,2,13,4,11,45,False
46,2,9,2,2,75,False
49,2,9,2,6,45,False
55,4,14,2,9,40,False
35,2,9,4,6,48,False
48,2,14,2,2,54,True
45,2,13,2,9,55,False
27,2,13,2,11,55,False
40,2,10,0,2,40,False
54,2,9,2,2,45,False
37,1,12,0,7,60,True
53,3,14,2,3,40,False
41,2,14,2,3,65,False
34,2,9,2,11,65,False
46,2,10,2,11,40,False
32,2,10,2,5,40,False
46,0,10,5,3,50,False
41,2,10,0,6,40,False
34,2,13,2,3,50,False
34,2,12,2,9,45,True
41,2,9,0,2,60,False
45,5,14,0,10,50,False
38,5,16,2,9,55,False
26,3,10,4,11,48,False
34,2,6,2,2,45,False
61,2,5,0,7,40,False
37,4,14,2,3,60,False
41,4,9,4,2,48,False
59,2,9,2,13,45,False
46,2,9,0,4,50,False
41,5,13,2,9,48,False
28,2,15,2,9,65,False
55,2,11,2,13,50,False
57,2,10,2,2,40,False
46,3,15,2,9,60,False
32,2,9,2,6,50,True
62,2,7,4,6,50,False
68,5,16,2,9,60,False
43,2,5,2,0,84,False
62,2,9,6,11,43,False
49,4,13,2,11,60,True
38,2,6,0,6,40,False
37,3,9,2,2,40,False
33,4,14,4,3,70,True
66,3,9,2,11,60,True
45,2,14,2,3,50,False
44,2,10,2,2,40,False
46,2,7,2,5,45,False
39,2,13,4,12,40,False
42,2,9,2,2,40,False
38,2,11,2,11,40,False
28,2,9,4,7,40,False
36,2,10,2,11,48,False
31,2,9,4,2,50,False
37,2,9,4,2,40,False
55,2,4,2,2,41,False
33,2,9,4,0,50,False
28,2,4,4,6,45,False
42,2,13,2,11,50,True
62,4,4,6,7,66,False
55,2,9,2,13,40,False
29,2,9,2,4,40,False
61,2,9,2,11,48,False
31,2,13,4,3,60,False
41,2,10,2,0,50,False
35,2,10,2,2,55,False
44,3,10,2,2,58,False
52,0,9,0,0,45,False
29,2,10,2,5,60,False
27,1,13,4,9,45,False
21,2,11,4,7,50,False
22,1,10,4,10,43,False
42,2,13,2,3,40,False
29,2,13,4,9,50,False
55,4,10,2,9,50,False
28,2,9,4,2,48,False
50,2,13,2,2,50,False
37,2,10,2,3,80,False
29,0,10,2,10,60,False
21,2,9,2,6,40,False
38,2,14,2,2,40,False
55,2,9,2,3,45,True
53,2,10,2,11,45,True
30,2,9,2,11,52,False
31,5,12,2,12,40,False
24,2,9,2,6,50,False
32,2,10,2,13,45,False
41,2,10,5,11,80,False
63,2,8,2,2,40,False
41,2,10,2,0,45,False
31,2,12,2,11,60,False
40,2,9,4,0,40,False
37,4,10,2,2,45,False
32,4,11,2,2,50,False
66,3,4,2,2,40,False
46,2,10,0,3,70,False
49,2,11,2,2,50,False
61,2,8,2,7,40,False
39,2,9,2,11,50,False
26,2,13,2,0,40,False
63,2,10,6,0,43,False
26,2,9,2,11,48,False
52,2,13,2,9,40,False
45,4,4,2,3,55,False
42,2,14,0,11,50,True
40,2,9,4,0,45,False
53,2,8,2,12,45,True
68,4,9,2,4,45,False
42,2,13,0,3,45,False
57,2,14,2,9,60,False
45,4,13,2,11,48,True
39,2,15,0,3,50,False
32,2,9,2,2,48,False
46,1,9,2,10,96,False
21,2,9,4,2,53,False
58,2,9,2,11,40,False
47,2,10,0,11,60,False
24,2,9,2,11,50,False
40,2,13,2,3,60,False
36,2,7,2,2,40,False
30,2,10,4,5,55,False
36,2,13,4,11,48,False
57,2,9,0,13,48,False
20,2,4,4,6,52,False
53,2,9,2,3,45,False
44,2,13,4,7,40,False
59,2,13,2,2,60,False
57,2,9,2,9,45,False
39,2,9,0,0,40,False
46,1,9,2,10,56,True
61,2,11,2,0,40,False
54,2,9,2,6,45,False
39,4,9,2,4,54,False
49,2,13,2,3,46,True
21,2,9,4,7,40,False
49,5,14,2,11,80,False
47,2,10,2,0,48,False
24,4,5,2,2,45,False
73,4,10,6,4,75,False
54,2,7,0,2,50,False
39,2,15,2,9,45,False
35,2,10,4,3,40,False
27,2,13,2,11,50,False
35,2,12,2,11,45,True
37,2,9,2,2,60,False
34,2,10,2,3,50,False
33,2,10,2,6,40,False
34,1,10,2,3,45,True
25,2,14,4,11,55,False
50,3,13,2,11,60,False
28,2,8,4,13,50,False
56,4,9,0,3,50,True
47,1,14,4,12,40,False
30,4,13,3,2,60,False
56,2,13,4,3,45,False
18,2,9,4,11,40,False
28,2,9,4,6,40,False
49,2,12,2,11,45,False
38,2,9,0,0,40,False
38,2,15,2,9,70,False
46,2,13,2,9,45,False
40,2,16,2,9,55,False
38,2,9,2,7,45,False
47,0,12,2,0,55,True
33,1,12,2,2,50,False
42,2,13,2,3,60,True
45,1,12,0,12,40,False
29,2,10,4,11,80,False
30,3,10,2,2,70,False
33,2,13,2,3,45,False
55,1,14,2,9,50,True
26,0,13,4,12,60,False
29,2,12,4,11,40,False
39,1,14,2,9,45,False
30,2,10,2,11,55,False
39,2,13,2,3,50,False
38,2,9,2,11,44,False
42,4,11,2,3,50,False
26,5,12,4,0,40,False
38,2,13,2,3,50,False
40,3,9,2,3,50,False
53,2,13,2,9,45,False
61,5,9,3,13,60,False
38,2,9,4,9,40,False
34,2,9,2,7,50,False
40,3,9,2,0,50,False
57,2,11,0,12,44,False
47,4,9,2,4,65,False
37,2,13,2,12,45,True
44,4,10,2,2,40,False
24,2,9,2,2,40,False
37,2,9,2,0,40,False
50,2,9,2,13,50,False
39,1,9,4,10,48,False
41,2,10,0,13,45,False
25,5,14,4,3,40,False
45,2,10,2,13,50,False
40,2,9,4,2,40,False
56,0,13,2,3,50,False
47,2,9,2,0,50,False
30,2,9,4,5,40,False
30,2,13,2,3,45,False
44,2,14,4,9,55,False
54,2,10,2,2,40,False
50,2,14,2,9,40,False
38,2,11,2,9,50,False
20,2,10,4,5,40,False
58,1,13,2,9,40,False
33,2,9,4,7,50,False
42,2,9,2,6,45,False
44,2,10,2,11,45,False
23,2,10,4,11,40,False
20,2,10,4,11,50,False
17,4,8,4,11,45,False
26,2,9,2,11,65,False
51,2,13,2,9,50,False
51,2,9,6,13,40,False
41,2,10,2,11,50,False
41,2,10,2,11,50,False
34,2,10,2,9,45,False
31,2,7,2,11,51,False
43,2,13,2,11,50,False
37,5,9,2,10,55,True
55,2,10,2,3,60,False
42,2,13,5,7,50,False
51,2,9,2,13,60,False
41,2,9,2,2,44,False
46,4,9,2,11,60,False
42,2,9,2,11,40,False
70,4,10,2,4,70,False
46,1,14,2,3,50,False
27,2,13,2,0,45,False
60,2,10,2,13,40,False
32,0,15,4,9,55,True
51,0,9,2,7,40,True
39,2,9,2,13,60,True
30,2,9,2,13,45,False
53,4,15,0,9,60,True
32,2,13,4,3,55,False
32,2,10,2,12,45,False
32,2,11,2,7,60,False
47,2,13,2,3,60,False
34,1,9,2,10,57,False
45,2,10,4,11,52,False
40,2,13,2,11,50,True
34,2,12,2,9,50,True
44,2,16,2,9,50,True
67,1,14,4,3,72,False
55,4,12,0,11,40,False
43,2,10,2,13,60,False
25,2,9,4,5,43,False
41,2,9,2,3,55,False
35,2,13,2,3,70,False
29,2,11,0,5,50,False
46,2,10,2,5,45,False
35,2,9,2,10,55,False
36,2,9,4,0,47,False
34,2,9,2,3,50,True
37,3,10,2,3,50,False
90,2,12,4,3,45,True
32,1,9,2,10,40,False
40,2,14,4,9,55,False
24,2,10,4,0,40,False
35,2,10,4,11,45,False
26,2,7,4,6,48,False
30,2,9,2,2,40,False
30,4,13,2,11,50,False
38,2,9,2,2,48,False
54,2,9,2,13,60,True
20,2,9,4,5,40,False
22,2,9,2,2,40,False
47,2,9,2,13,40,False
55,4,10,2,2,50,False
57,3,10,2,11,50,False
50,3,9,2,11,60,False
55,4,10,2,11,50,False
43,2,13,2,3,47,True
32,2,9,2,0,44,False
53,2,13,2,3,55,False
44,2,9,2,12,45,False
41,2,10,4,13,43,False
38,5,14,2,3,60,False
22,2,9,4,11,60,False
49,2,10,0,6,45,False
39,0,10,2,0,48,False
20,2,9,4,5,45,False
31,3,9,2,3,50,False
30,2,11,4,0,40,False
42,3,11,2,3,52,True
34,0,10,4,0,72,False
42,1,10,0,13,65,False
38,2,10,2,3,44,False
28,2,14,0,9,50,False
49,5,16,4,3,50,False
21,2,6,4,9,40,False
47,4,10,4,7,40,False
44,2,10,2,2,55,False
58,3,15,0,9,70,True
41,3,9,0,2,55,False
42,2,9,2,2,50,False
25,2,9,2,12,48,False
52,3,13,2,3,60,False
28,2,13,4,7,50,False
70,4,9,2,4,50,False
38,2,13,2,7,70,False
52,2,9,0,0,40,False
55,2,10,2,3,70,False
23,2,10,4,5,60,False
23,2,10,4,7,40,False
52,2,7,5,5,40,False
31,4,9,2,2,40,False
35,4,10,2,4,60,False
43,1,11,2,10,56,False
53,3,13,2,11,60,False
37,2,9,2,2,99,False
52,2,5,2,4,60,True
41,1,13,2,9,45,False
34,2,9,0,13,60,False
34,2,13,2,9,40,False
37,2,9,4,7,40,False
25,2,9,4,2,45,False
31,2,13,2,3,50,False
38,2,10,4,0,48,False
30,2,13,4,11,50,False
50,1,10,2,10,48,False
42,2,13,0,0,45,False
38,4,9,2,9,50,False
26,3,10,2,3,60,True
59,3,9,2,11,60,False
19,2,9,4,6,40,False
29,2,13,4,9,50,False
34,2,10,2,3,55,False
52,2,9,0,11,51,False
26,2,9,0,2,40,False
45,1,10,2,9,50,False
32,3,9,2,2,40,False
40,2,15,2,9,55,True
23,2,13,4,9,50,False
53,2,9,2,12,40,False
24,2,9,4,11,45,False
40,3,15,2,9,50,True
44,2,10,2,0,45,False
29,1,14,4,9,50,False
33,2,13,4,9,40,False
24,2,11,4,2,55,False
55,2,10,2,2,52,False
37,2,9,2,2,50,False
50,2,14,2,3,65,False
48,2,9,2,3,60,False
50,2,14,2,9,40,False
27,5,13,4,9,50,False
22,2,9,4,5,40,False
37,2,10,0,0,45,False
53,2,9,2,3,48,True
30,3,10,2,11,50,False
47,2,16,2,9,60,False
20,2,10,4,0,40,False
32,2,9,2,2,40,False
50,2,9,4,2,55,False
25,2,10,4,0,40,False
31,5,10,4,2,40,False
45,2,13,0,9,50,False
47,2,13,4,3,50,False
36,3,12,5,3,50,False
40,2,10,0,12,50,False
32,2,9,2,7,54,False
29,2,16,4,9,40,False
40,2,9,0,3,60,False
48,2,10,0,9,50,False
59,3,13,2,3,50,False
59,2,6,6,6,52,False
35,2,11,4,7,60,False
41,2,9,2,2,40,False
41,3,14,2,3,60,False
32,2,13,2,11,50,True
44,2,10,0,3,50,False
52,2,9,2,6,48,False
35,4,10,4,7,84,False
22,4,9,4,7,50,False
19,2,9,4,4,40,False
27,2,16,2,9,80,False
45,1,14,2,9,50,False
50,4,9,2,11,60,False
34,5,9,4,7,42,False
34,5,9,2,0,40,False
33,1,11,4,10,56,False
53,2,10,2,2,40,False
42,2,9,2,2,42,True
35,2,10,4,11,50,False
36,2,9,0,6,40,False
44,4,11,2,9,50,True
36,2,12,0,0,42,False
25,2,9,2,11,48,False
40,2,13,2,11,45,False
48,2,9,0,2,40,False
59,2,5,2,13,60,False
35,2,10,4,13,45,False
23,2,11,4,9,40,False
44,2,4,0,5,48,False
34,2,10,4,3,45,False
39,4,15,2,9,50,False
34,2,10,2,9,64,False
27,2,11,4,3,50,False
48,2,10,2,13,45,False
27,2,9,4,7,42,False
37,2,13,4,9,42,False
41,2,9,4,2,42,True
59,3,10,2,3,60,False
41,2,9,2,4,40,False
24,2,10,2,0,40,False
41,2,13,2,3,55,True
18,0,9,4,5,50,False
44,2,13,4,0,70,False
44,2,13,2,2,50,False
53,0,10,0,0,45,False
43,5,9,4,7,40,False
33,2,9,0,5,45,False
56,2,9,2,0,48,False
22,4,9,2,2,60,False
48,2,10,0,0,48,False
34,2,13,2,9,50,False
26,4,9,2,2,50,False
37,2,13,2,11,50,True
49,4,9,0,11,50,False
34,3,9,4,4,55,False
44,0,13,5,3,60,False
34,5,13,4,9,50,False
32,2,4,2,6,40,False
49,2,14,2,11,45,False
41,2,10,2,3,65,True
52,4,10,2,11,50,False
54,2,9,0,3,45,False
46,2,9,2,2,40,False
39,0,10,2,0,45,False
32,2,10,2,4,60,False
30,2,15,2,9,80,True
40,2,13,0,11,80,False
49,1,11,2,10,56,True
23,2,9,4,12,50,False
37,3,12,2,11,40,False
26,2,13,4,9,50,False
45,2,13,2,11,45,False
45,2,12,2,2,45,False
39,4,10,2,7,40,False
22,2,13,4,3,50,False
42,3,16,2,9,41,True
42,2,10,4,2,40,False
30,2,10,4,11,48,False
41,2,9,2,2,52,False
21,2,9,4,0,40,False
38,2,11,2,6,40,False
42,3,15,2,9,65,False
35,2,10,2,11,60,True
31,4,9,4,2,50,False
59,2,9,2,4,48,False
45,4,10,2,7,99,False
36,3,9,2,13,57,False
46,2,15,2,9,50,False
24,5,14,4,9,40,False
36,4,9,2,4,50,False
32,2,13,2,11,60,True
39,2,10,2,13,43,False
31,2,13,2,3,45,False
31,2,4,0,5,70,False
60,2,7,6,13,40,False
51,4,10,2,11,60,False
41,2,13,0,3,50,False
40,2,14,2,9,55,False
58,2,9,2,6,45,False
36,2,9,0,0,40,False
37,2,13,2,3,50,False
83,3,13,2,3,55,False
58,2,10,0,0,40,False
35,2,11,2,0,44,True
32,2,9,2,10,90,False
33,2,13,2,11,55,False
51,2,9,2,6,45,False
57,3,15,2,9,60,False
26,2,13,4,9,70,False
35,4,9,0,2,50,False
38,5,13,2,9,45,False
53,2,14,2,3,50,False
51,2,11,5,9,40,False
29,2,10,4,12,40,False
30,2,7,2,5,50,False
35,2,9,2,11,55,True
25,2,9,4,5,40,False
26,2,13,4,9,50,False
31,2,9,2,2,50,False
56,3,4,2,2,50,False
42,2,12,2,0,42,False
34,2,9,4,2,45,False
37,4,9,2,13,55,False
33,4,10,4,4,70,False
38,2,13,2,4,50,False
63,2,14,2,5,46,False
40,2,15,2,9,60,True
32,4,9,2,2,50,False
26,2,9,2,13,52,False
38,2,12,2,2,50,False
31,4,9,2,4,91,False
30,0,13,2,9,40,False
44,4,13,4,11,50,False
25,2,13,0,9,44,False
27,2,10,2,6,50,False
31,2,13,5,11,40,False
43,1,14,3,9,60,True
50,2,9,2,2,40,False
49,2,9,2,3,72,False
38,2,9,2,10,48,False
28,2,13,4,0,45,False
65,3,9,2,11,50,False
24,2,9,4,6,48,False
37,2,10,2,5,40,False
44,2,9,2,4,70,False
39,3,9,2,2,50,False
37,4,15,2,9,45,False
58,2,13,4,9,99,False
30,2,13,4,9,45,False
41,2,13,2,9,45,False
45,2,7,6,7,40,False
46,5,10,0,9,50,False
42,1,14,2,9,55,False
24,2,13,4,9,55,False
32,2,9,5,11,45,False
64,0,10,2,3,45,True
40,0,10,4,0,40,False
57,4,13,2,11,50,True
62,4,14,2,3,50,True
29,4,6,0,2,80,False
42,2,9,2,13,45,False
18,1,4,4,4,40,False
33,5,16,2,12,45,True
43,2,13,2,9,50,False
27,2,13,4,11,46,False
33,2,13,4,9,50,False
44,2,9,2,0,48,False
39,2,14,2,3,50,False
46,2,9,3,6,50,False
65,2,9,6,7,50,False
42,2,13,2,9,45,False
31,2,9,2,9,50,False
33,2,12,4,9,40,False
51,0,10,2,0,44,True
44,2,10,2,12,44,True
22,2,10,4,6,48,False
53,2,4,2,4,45,False
64,2,9,2,2,50,False
66,3,6,2,4,50,False
32,2,9,2,11,55,False
32,2,10,0,3,50,False
36,2,12,0,12,60,False
30,2,13,2,9,60,False
49,2,10,2,0,45,False
45,0,12,2,10,72,True
44,2,15,0,9,99,False
38,0,15,2,9,50,False
32,2,12,2,9,45,False
45,2,9,2,5,45,False
46,2,12,2,0,56,False
45,4,9,2,7,40,False
32,2,13,3,3,55,False
47,2,9,2,3,60,False
28,5,13,2,10,50,False
32,2,13,2,4,60,False
37,1,13,4,12,42,False
29,2,16,0,9,60,False
33,2,9,2,2,40,False
70,2,10,0,7,80,False
40,2,9,2,6,45,True
32,2,10,2,2,50,True
43,5,14,2,3,50,True
59,3,9,2,11,50,True
54,2,9,2,2,44,False
31,1,13,2,10,50,False
43,2,6,4,6,40,False
47,2,15,2,9,55,True
61,4,9,2,4,50,False
52,2,10,2,3,45,False
18,4,9,4,4,40,False
29,2,13,4,12,40,False
25,2,9,4,6,50,False
59,2,9,6,6,40,False
52,2,10,2,0,40,False
53,3,10,2,11,50,False
32,2,13,0,10,60,False
50,2,9,2,2,48,False
24,2,13,2,9,45,False
37,2,10,5,11,45,False
21,2,9,4,3,47,False
58,0,9,0,0,40,False
45,2,14,2,3,50,False
52,2,9,0,2,84,False
54,2,10,2,11,50,False
51,2,12,2,2,45,False
38,2,9,2,11,45,False
35,4,9,2,4,50,False
35,2,15,2,9,60,True
37,2,9,4,13,40,False
61,2,4,4,7,48,False
52,3,15,2,11,40,False
39,2,13,2,3,50,False
41,2,13,0,13,48,False
21,2,9,4,7,70,False
35,2,12,4,3,60,False
47,0,13,2,3,40,False
35,2,9,2,6,45,False
26,2,10,4,5,40,False
30,2,10,3,3,45,False
33,2,9,2,13,55,True
54,4,14,0,11,60,False
37,2,13,2,3,47,False
33,2,13,2,9,45,True
53,2,12,2,11,80,False
45,2,10,4,2,80,False
64,2,16,6,9,80,False
27,2,9,4,11,60,False
36,4,15,2,9,50,False
29,4,10,4,2,45,False
22,2,9,2,13,40,False
37,2,13,4,3,45,False
35,4,4,2,4,75,False
50,2,13,0,3,50,False
33,2,13,2,9,51,False
35,1,14,2,9,45,True
30,2,13,2,11,40,False
24,2,6,4,6,45,False
29,2,9,0,3,45,False
30,1,9,2,2,40,False
36,2,12,2,3,44,False
90,4,13,2,9,50,False
19,2,9,4,2,40,False
65,2,14,4,9,60,False
38,2,14,2,3,50,True
52,2,13,2,11,48,True
45,4,9,2,2,50,False
37,2,9,4,11,44,False
30,2,10,2,12,45,False
45,1,14,2,3,50,False
43,2,13,2,9,50,False
39,2,9,4,0,48,False
30,2,13,2,9,60,False
49,0,10,0,3,50,False
63,4,9,6,11,70,False
24,2,9,4,11,50,False
46,2,9,2,2,60,False
64,4,15,2,9,40,False
30,2,10,0,0,55,False
55,3,13,2,3,50,True
29,2,13,4,11,50,False
49,2,13,2,11,60,True
31,2,10,2,0,50,False
53,3,13,2,3,48,False
63,1,13,6,9,48,False
27,2,8,4,6,45,False
27,2,13,4,9,60,False
39,1,12,0,9,59,False
31,2,9,4,2,45,False
37,2,9,0,3,50,False
39,2,9,2,13,40,False
25,4,10,4,4,50,False
37,2,9,2,2,45,False
36,2,10,0,2,40,False
59,5,9,4,0,40,False
39,4,14,2,2,55,False
80,3,9,2,3,40,False
23,2,10,4,0,60,False
44,1,13,4,9,50,False
38,2,10,2,13,60,False
52,2,9,2,2,40,False
48,2,13,2,9,45,False
47,0,9,5,0,40,False
49,2,11,2,9,60,False
42,2,10,4,6,45,False
28,2,15,4,9,60,False
28,1,13,2,5,65,False
32,2,11,0,3,40,False
30,5,9,4,7,40,False
33,2,10,2,3,50,False
34,4,9,2,3,70,False
29,1,10,4,5,50,False
30,2,9,2,11,40,False
59,4,9,2,13,40,False
49,2,10,2,6,60,False
48,5,13,2,3,40,False
45,4,9,2,7,55,False
23,5,9,4,10,40,False
54,2,9,2,2,40,False
37,2,10,2,3,60,False
51,2,13,2,5,40,False
43,2,10,0,0,48,False
41,3,16,2,3,60,True
62,2,13,2,9,45,False
49,2,10,2,3,50,False
48,2,10,0,13,53,False
38,0,9,2,0,40,False
57,5,9,2,2,40,False
51,3,10,2,3,50,False
38,0,9,2,0,55,True
50,1,14,0,9,65,False
25,2,9,2,11,52,False
23,2,9,4,0,40,False
34,1,13,2,3,45,False
54,2,13,0,11,60,False
25,2,13,4,9,40,False
36,2,14,2,11,50,False
26,2,13,4,9,50,False
50,2,14,0,3,62,False
25,2,9,5,0,70,False
43,5,9,4,0,40,False
34,2,9,2,2,50,False
62,2,9,2,0,42,False
28,2,9,2,6,45,False
41,2,9,2,2,60,False
34,5,13,2,0,55,False
45,2,7,0,13,76,False
47,4,9,2,11,75,False
37,2,9,0,12,45,False
38,0,9,4,0,45,False
44,2,12,2,3,50,True
51,2,11,2,7,55,False
55,2,14,2,3,55,False
27,0,9,4,0,40,False
27,2,13,2,12,40,False
27,2,9,0,0,45,False
55,2,10,0,11,50,False
35,2,15,2,9,60,True
59,2,10,2,2,55,False
60,1,11,2,3,60,False
57,2,10,2,3,50,False
29,2,9,2,13,60,False
38,4,9,2,2,47,False
32,2,10,4,0,60,False
37,4,13,4,10,55,False
52,3,13,2,11,60,True
57,4,13,2,3,50,False
29,2,7,0,2,52,False
32,2,10,2,10,60,False
35,1,13,4,9,55,False
40,2,9,2,11,60,False
62,2,14,2,9,40,False
37,4,15,2,9,50,True
48,1,14,2,9,50,True
42,2,13,2,9,50,True
27,2,6,4,6,40,False
59,2,13,2,11,55,True
31,2,9,2,5,40,False
50,2,13,2,3,55,False
35,2,9,0,6,40,False
30,2,9,0,0,62,False
27,2,10,2,2,60,False
39,5,13,4,9,45,False
39,2,9,2,3,60,False
23,2,13,4,11,55,False
50,3,15,2,9,75,False
51,4,9,2,4,50,False
28,2,13,4,11,50,False
45,2,10,2,6,65,False
35,2,9,3,7,52,False
41,4,11,2,11,55,False
35,2,11,2,2,42,True
55,2,11,2,2,40,False
21,2,10,4,7,60,False
43,3,12,4,3,45,True
40,2,6,4,2,55,False
36,2,14,2,3,70,True
38,2,13,2,9,50,False
51,2,11,0,12,48,False
42,2,10,2,13,50,False
26,2,14,4,9,55,False
37,2,13,2,9,45,False
62,2,10,2,2,45,False
50,2,13,2,11,60,False
27,2,9,2,2,53,False
24,2,13,4,3,40,False
30,2,9,5,5,60,False
50,4,15,2,9,50,False
45,4,10,4,4,75,False
39,2,6,0,13,40,False
23,2,10,4,0,45,False
21,2,10,4,5,40,False
29,2,7,5,11,42,False
36,2,13,2,11,50,True
25,2,9,4,11,40,False
39,2,9,2,2,45,False
39,2,14,2,9,40,False
39,2,15,2,11,99,False
27,1,9,2,3,80,False
38,2,11,2,3,45,False
53,1,14,2,9,55,False
46,3,13,2,11,45,False
44,2,10,2,3,40,False
54,4,13,0,13,65,False
37,3,14,0,3,70,False
38,2,9,0,0,50,False
38,5,13,2,10,52,False
23,5,13,2,9,60,False
34,2,10,2,9,50,False
47,2,13,2,3,50,False
24,2,13,4,3,40,False
24,2,9,4,11,45,False
52,4,16,2,9,60,False
53,2,13,2,11,50,False
32,2,11,2,2,45,False
56,2,10,2,12,45,False
47,2,13,2,11,45,True
32,2,13,2,11,42,False
39,2,9,4,2,43,False
40,2,10,2,12,50,False
31,2,9,2,13,45,False
24,2,13,4,9,40,False
31,3,10,4,3,45,False
50,4,9,2,3,50,False
32,4,13,0,3,50,True
44,2,10,2,3,60,False
43,2,9,2,6,48,False
49,4,4,2,4,50,False
40,2,9,0,2,45,False
21,2,9,4,5,60,False
43,4,13,2,3,50,True
49,2,9,2,2,45,False
28,2,13,2,3,57,True
37,2,13,2,3,50,False
57,4,7,2,4,99,False
21,2,10,4,13,50,False
38,2,13,2,3,50,False
48,2,10,0,2,48,True
26,1,13,4,10,40,False
45,2,12,0,13,55,False
39,4,9,2,3,40,False
24,4,9,0,2,50,False
53,4,5,2,4,70,False
25,2,13,4,9,60,False
23,2,9,0,2,60,False
35,0,14,2,3,50,True
24,2,13,4,11,45,False
46,0,10,5,0,40,False
37,2,9,2,3,45,False
47,2,4,2,13,40,False
35,2,9,2,6,45,True
66,2,10,6,11,50,False
41,3,9,2,4,50,False
59,1,13,2,9,45,False
27,2,7,0,6,40,False
42,5,14,0,3,45,False
36,2,13,4,3,40,False
44,3,10,2,3,60,False
23,2,10,4,11,40,False
33,2,13,2,9,75,False
43,2,13,5,9,45,False
32,1,14,2,9,50,True
39,2,5,0,5,50,False
37,2,10,2,11,55,False
35,2,10,4,11,40,False
28,5,10,4,0,50,False
34,3,10,2,3,65,False
65,2,10,2,4,40,False
39,2,9,0,3,45,False
55,2,9,2,11,40,False
32,2,10,4,3,50,False
68,2,9,2,11,40,False
28,2,10,2,3,55,False
41,2,7,2,2,50,False
48,2,9,2,6,48,True
59,3,10,2,3,48,False
44,1,10,2,3,40,False
41,2,10,2,2,60,False
51,3,15,2,9,60,False
62,2,9,2,3,40,False
66,2,9,4,13,55,False
54,4,9,6,2,50,False
28,2,13,2,11,45,False
44,0,9,2,13,60,False
26,2,9,2,0,40,False
46,2,13,2,2,45,False
35,2,7,2,2,40,False
47,4,13,2,3,60,False
52,2,10,4,0,45,False
57,1,9,0,0,62,False
38,2,9,2,2,48,False
51,2,4,2,10,40,False
52,2,9,2,0,48,False
40,2,9,4,4,55,False
25,2,9,2,0,40,False
46,4,13,2,11,45,False
22,2,10,4,2,50,False
39,1,8,2,12,50,False
28,2,13,2,3,50,False
19,2,9,4,13,40,False
59,4,9,2,3,52,False
39,2,13,2,11,50,False
44,2,10,2,9,45,False
23,2,11,4,3,40,False
45,2,13,2,2,45,False
31,4,13,0,3,60,False
31,2,10,2,6,40,False
37,2,13,2,3,50,True
36,2,14,2,9,44,False
44,2,12,2,11,40,False
21,2,6,2,11,44,False
37,2,11,2,9,48,False
25,2,13,4,3,40,False
25,3,12,4,11,60,False
52,3,15,2,9,60,True
19,1,10,4,0,40,False
53,4,9,2,4,85,False
35,2,9,2,9,50,True
27,2,12,4,9,40,False
33,2,12,2,2,50,False
22,2,13,4,3,40,False
36,2,5,2,13,50,False
31,2,9,4,9,43,False
35,2,13,2,11,40,False
36,0,14,2,3,40,False
43,2,13,5,9,40,False
47,2,10,2,0,42,True
25,2,9,4,0,50,False
37,2,9,5,2,50,False
44,2,9,0,11,40,False
33,2,10,2,3,56,False
38,4,9,2,3,50,False
25,2,10,4,11,42,False
26,2,13,4,9,40,False
39,3,9,2,3,60,True
24,2,10,4,13,50,False
41,3,10,2,3,55,False
44,3,10,2,3,50,False
51,4,13,2,11,50,False
40,2,9,2,3,45,False
36,2,9,4,2,65,False
44,2,16,2,3,60,False
33,5,16,2,9,50,False
38,2,6,4,9,90,False
33,1,10,2,10,40,False
27,2,9,2,6,40,False
39,2,9,4,0,45,False
57,2,8,2,2,40,False
43,2,13,2,3,45,False
41,2,7,4,5,40,False
36,4,13,2,3,50,True
29,2,13,2,0,45,True
30,2,13,2,11,50,False
45,2,14,2,3,65,False
50,2,9,2,0,45,False
27,2,9,2,6,45,False
61,3,14,6,3,99,False
27,4,6,2,2,48,False
25,2,10,3,11,50,False
57,2,10,0,3,50,False
46,1,14,2,9,45,False
64,2,11,2,2,48,False
51,2,9,2,10,40,False
37,2,4,2,9,40,False
27,2,12,2,3,55,False
27,2,9,4,7,64,False
