age,workclass,education-num,marital-status,occupation,hours-per-week,income
37,Private,9,Married-civ-spouse,Craft-repair,45,False
36,Private,10,Divorced,Craft-repair,40,False
59,State-gov,9,Never-married,Adm-clerical,40,False
39,Self-emp-not-inc,14,Married-civ-spouse,Craft-repair,55,False
80,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,40,False
23,Private,10,Never-married,Adm-clerical,60,False
44,Local-gov,13,Never-married,Prof-specialty,50,False
38,Private,10,Married-civ-spouse,Transport-moving,60,False
52,Private,9,Married-civ-spouse,Craft-repair,40,False
48,Private,13,Married-civ-spouse,Prof-specialty,45,False
47,Federal-gov,9,Separated,Adm-clerical,40,False
49,Private,11,Married-civ-spouse,Prof-specialty,60,False
42,Private,10,Never-married,Machine-op-inspct,45,False
28,Private,15,Never-married,Prof-specialty,60,False
28,Local-gov,13,Married-civ-spouse,Handlers-cleaners,65,False
32,Private,11,Divorced,Exec-managerial,40,False
30,State-gov,9,Never-married,Other-service,40,False
33,Private,10,Married-civ-spouse,Exec-managerial,50,False
34,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,70,False
29,Local-gov,10,Never-married,Handlers-cleaners,50,False
30,Private,9,Married-civ-spouse,Sales,40,False
59,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,40,False
49,Private,10,Married-civ-spouse,Machine-op-inspct,60,False
48,State-gov,13,Married-civ-spouse,Exec-managerial,40,False
45,Self-emp-not-inc,9,Married-civ-spouse,Other-service,55,False
23,State-gov,9,Never-married,Protective-serv,40,False
54,Private,9,Married-civ-spouse,Craft-repair,40,False
37,Private,10,Married-civ-spouse,Exec-managerial,60,False
51,Private,13,Married-civ-spouse,Handlers-cleaners,40,False
43,Private,10,Divorced,Adm-clerical,48,False
41,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,60,True
62,Private,13,Married-civ-spouse,Prof-specialty,45,False
49,Private,10,Married-civ-spouse,Exec-managerial,50,False
48,Private,10,Divorced,Transport-moving,53,False
38,Federal-gov,9,Married-civ-spouse,Adm-clerical,40,False
57,State-gov,9,Married-civ-spouse,Craft-repair,40,False
51,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
38,Federal-gov,9,Married-civ-spouse,Adm-clerical,55,True
50,Local-gov,14,Divorced,Prof-specialty,65,False
25,Private,9,Married-civ-spouse,Sales,52,False
23,Private,9,Never-married,Adm-clerical,40,False
34,Local-gov,13,Married-civ-spouse,Exec-managerial,45,False
54,Private,13,Divorced,Sales,60,False
25,Private,13,Never-married,Prof-specialty,40,False
36,Private,14,Married-civ-spouse,Sales,50,False
26,Private,13,Never-married,Prof-specialty,50,False
50,Private,14,Divorced,Exec-managerial,62,False
25,Private,9,Separated,Adm-clerical,70,False
43,State-gov,9,Never-married,Adm-clerical,40,False
34,Private,9,Married-civ-spouse,Craft-repair,50,False
62,Private,9,Married-civ-spouse,Adm-clerical,42,False
28,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
41,Private,9,Married-civ-spouse,Craft-repair,60,False
34,State-gov,13,Married-civ-spouse,Adm-clerical,55,False
45,Private,7,Divorced,Transport-moving,76,False
47,Self-emp-not-inc,9,Married-civ-spouse,Sales,75,False
37,Private,9,Divorced,Tech-support,45,False
38,Federal-gov,9,Never-married,Adm-clerical,45,False
44,Private,12,Married-civ-spouse,Exec-managerial,50,True
51,Private,11,Married-civ-spouse,Other-service,55,False
55,Private,14,Married-civ-spouse,Exec-managerial,55,False
27,Federal-gov,9,Never-married,Adm-clerical,40,False
27,Private,13,Married-civ-spouse,Tech-support,40,False
27,Private,9,Divorced,Adm-clerical,45,False
55,Private,10,Divorced,Sales,50,False
35,Private,15,Married-civ-spouse,Prof-specialty,60,True
59,Private,10,Married-civ-spouse,Craft-repair,55,False
60,Local-gov,11,Married-civ-spouse,Exec-managerial,60,False
57,Private,10,Married-civ-spouse,Exec-managerial,50,False
29,Private,9,Married-civ-spouse,Transport-moving,60,False
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,47,False
32,Private,10,Never-married,Adm-clerical,60,False
37,Self-emp-not-inc,13,Never-married,Protective-serv,55,False
52,Self-emp-inc,13,Married-civ-spouse,Sales,60,True
57,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,False
29,Private,7,Divorced,Craft-repair,52,False
32,Private,10,Married-civ-spouse,Protective-serv,60,False
35,Local-gov,13,Never-married,Prof-specialty,55,False
40,Private,9,Married-civ-spouse,Sales,60,False
62,Private,14,Married-civ-spouse,Prof-specialty,40,False
37,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,True
48,Local-gov,14,Married-civ-spouse,Prof-specialty,50,True
42,Private,13,Married-civ-spouse,Prof-specialty,50,True
27,Private,6,Never-married,Machine-op-inspct,40,False
59,Private,13,Married-civ-spouse,Sales,55,True
31,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
50,Private,13,Married-civ-spouse,Exec-managerial,55,False
35,Private,9,Divorced,Machine-op-inspct,40,False
30,Private,9,Divorced,Adm-clerical,62,False
27,Private,10,Married-civ-spouse,Craft-repair,60,False
39,State-gov,13,Never-married,Prof-specialty,45,False
39,Private,9,Married-civ-spouse,Exec-managerial,60,False
23,Private,13,Never-married,Sales,55,False
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,75,False
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
28,Private,13,Never-married,Sales,50,False
45,Private,10,Married-civ-spouse,Machine-op-inspct,65,False
35,Private,9,Married-spouse-absent,Other-service,52,False
41,Self-emp-not-inc,11,Married-civ-spouse,Sales,55,False
35,Private,11,Married-civ-spouse,Craft-repair,42,True
55,Private,11,Married-civ-spouse,Craft-repair,40,False
21,Private,10,Never-married,Other-service,60,False
43,Self-emp-inc,12,Never-married,Exec-managerial,45,True
40,Private,6,Never-married,Craft-repair,55,False
36,Private,14,Married-civ-spouse,Exec-managerial,70,True
38,Private,13,Married-civ-spouse,Prof-specialty,50,False
51,Private,11,Divorced,Tech-support,48,False
42,Private,10,Married-civ-spouse,Transport-moving,50,False
26,Private,14,Never-married,Prof-specialty,55,False
37,Private,13,Married-civ-spouse,Prof-specialty,45,False
62,Private,10,Married-civ-spouse,Craft-repair,45,False
50,Private,13,Married-civ-spouse,Sales,60,False
27,Private,9,Married-civ-spouse,Craft-repair,53,False
24,Private,13,Never-married,Exec-managerial,40,False
30,Private,9,Separated,Handlers-cleaners,60,False
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,50,False
45,Self-emp-not-inc,10,Never-married,Farming-fishing,75,False
39,Private,6,Divorced,Transport-moving,40,False
23,Private,10,Never-married,Adm-clerical,45,False
21,Private,10,Never-married,Handlers-cleaners,40,False
29,Private,7,Separated,Sales,42,False
36,Private,13,Married-civ-spouse,Sales,50,True
25,Private,9,Never-married,Sales,40,False
39,Private,9,Married-civ-spouse,Craft-repair,45,False
39,Private,14,Married-civ-spouse,Prof-specialty,40,False
39,Private,15,Married-civ-spouse,Sales,99,False
27,Local-gov,9,Married-civ-spouse,Exec-managerial,80,False
38,Private,11,Married-civ-spouse,Exec-managerial,45,False
53,Local-gov,14,Married-civ-spouse,Prof-specialty,55,False
46,Self-emp-inc,13,Married-civ-spouse,Sales,45,False
44,Private,10,Married-civ-spouse,Exec-managerial,40,False
54,Self-emp-not-inc,13,Divorced,Transport-moving,65,False
37,Self-emp-inc,14,Divorced,Exec-managerial,70,False
38,Private,9,Divorced,Adm-clerical,50,False
38,State-gov,13,Married-civ-spouse,Protective-serv,52,False
23,State-gov,13,Married-civ-spouse,Prof-specialty,60,False
34,Private,10,Married-civ-spouse,Prof-specialty,50,False
47,Private,13,Married-civ-spouse,Exec-managerial,50,False
24,Private,13,Never-married,Exec-managerial,40,False
24,Private,9,Never-married,Sales,45,False
52,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,60,False
53,Private,13,Married-civ-spouse,Sales,50,False
32,Private,11,Married-civ-spouse,Craft-repair,45,False
56,Private,10,Married-civ-spouse,Tech-support,45,False
47,Private,13,Married-civ-spouse,Sales,45,True
32,Private,13,Married-civ-spouse,Sales,42,False
39,Private,9,Never-married,Craft-repair,43,False
40,Private,10,Married-civ-spouse,Tech-support,50,False
31,Private,9,Married-civ-spouse,Transport-moving,45,False
24,Private,13,Never-married,Prof-specialty,40,False
31,Self-emp-inc,10,Never-married,Exec-managerial,45,False
50,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,50,False
32,Self-emp-not-inc,13,Divorced,Exec-managerial,50,True
44,Private,10,Married-civ-spouse,Exec-managerial,60,False
43,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
49,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,50,False
40,Private,9,Divorced,Craft-repair,45,False
21,Private,9,Never-married,Handlers-cleaners,60,False
43,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,True
49,Private,9,Married-civ-spouse,Craft-repair,45,False
28,Private,13,Married-civ-spouse,Exec-managerial,57,True
37,Private,13,Married-civ-spouse,Exec-managerial,50,False
57,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,99,False
21,Private,10,Never-married,Transport-moving,50,False
38,Private,13,Married-civ-spouse,Exec-managerial,50,False
48,Private,10,Divorced,Craft-repair,48,True
26,Local-gov,13,Never-married,Protective-serv,40,False
45,Private,12,Divorced,Transport-moving,55,False
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,40,False
24,Self-emp-not-inc,9,Divorced,Craft-repair,50,False
53,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,70,False
25,Private,13,Never-married,Prof-specialty,60,False
23,Private,9,Divorced,Craft-repair,60,False
35,Federal-gov,14,Married-civ-spouse,Exec-managerial,50,True
24,Private,13,Never-married,Sales,45,False
46,Federal-gov,10,Separated,Adm-clerical,40,False
37,Private,9,Married-civ-spouse,Exec-managerial,45,False
47,Private,4,Married-civ-spouse,Transport-moving,40,False
35,Private,9,Married-civ-spouse,Machine-op-inspct,45,True
66,Private,10,Widowed,Sales,50,False
41,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,50,False
59,Local-gov,13,Married-civ-spouse,Prof-specialty,45,False
27,Private,7,Divorced,Machine-op-inspct,40,False
42,State-gov,14,Divorced,Exec-managerial,45,False
36,Private,13,Never-married,Exec-managerial,40,False
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,60,False
23,Private,10,Never-married,Sales,40,False
33,Private,13,Married-civ-spouse,Prof-specialty,75,False
43,Private,13,Separated,Prof-specialty,45,False
32,Local-gov,14,Married-civ-spouse,Prof-specialty,50,True
39,Private,5,Divorced,Handlers-cleaners,50,False
37,Private,10,Married-civ-spouse,Sales,55,False
35,Private,10,Never-married,Sales,40,False
28,State-gov,10,Never-married,Adm-clerical,50,False
34,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,65,False
65,Private,10,Married-civ-spouse,Farming-fishing,40,False
39,Private,9,Divorced,Exec-managerial,45,False
55,Private,9,Married-civ-spouse,Sales,40,False
32,Private,10,Never-married,Exec-managerial,50,False
68,Private,9,Married-civ-spouse,Sales,40,False
28,Private,10,Married-civ-spouse,Exec-managerial,55,False
41,Private,7,Married-civ-spouse,Craft-repair,50,False
48,Private,9,Married-civ-spouse,Machine-op-inspct,48,True
59,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,48,False
44,Local-gov,10,Married-civ-spouse,Exec-managerial,40,False
41,Private,10,Married-civ-spouse,Craft-repair,60,False
51,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,False
62,Private,9,Married-civ-spouse,Exec-managerial,40,False
66,Private,9,Never-married,Transport-moving,55,False
54,Self-emp-not-inc,9,Widowed,Craft-repair,50,False
28,Private,13,Married-civ-spouse,Sales,45,False
44,Federal-gov,9,Married-civ-spouse,Transport-moving,60,False
26,Private,9,Married-civ-spouse,Adm-clerical,40,False
46,Private,13,Married-civ-spouse,Craft-repair,45,False
35,Private,7,Married-civ-spouse,Craft-repair,40,False
47,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,60,False
52,Private,10,Never-married,Adm-clerical,45,False
57,Local-gov,9,Divorced,Adm-clerical,62,False
38,Private,9,Married-civ-spouse,Craft-repair,48,False
51,Private,4,Married-civ-spouse,Protective-serv,40,False
52,Private,9,Married-civ-spouse,Adm-clerical,48,False
40,Private,9,Never-married,Farming-fishing,55,False
25,Private,9,Married-civ-spouse,Adm-clerical,40,False
46,Self-emp-not-inc,13,Married-civ-spouse,Sales,45,False
22,Private,10,Never-married,Craft-repair,50,False
39,Local-gov,8,Married-civ-spouse,Tech-support,50,False
28,Private,13,Married-civ-spouse,Exec-managerial,50,False
19,Private,9,Never-married,Transport-moving,40,False
59,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,52,False
39,Private,13,Married-civ-spouse,Sales,50,False
44,Private,10,Married-civ-spouse,Prof-specialty,45,False
23,Private,11,Never-married,Exec-managerial,40,False
45,Private,13,Married-civ-spouse,Craft-repair,45,False
31,Self-emp-not-inc,13,Divorced,Exec-managerial,60,False
31,Private,10,Married-civ-spouse,Machine-op-inspct,40,False
37,Private,13,Married-civ-spouse,Exec-managerial,50,True
36,Private,14,Married-civ-spouse,Prof-specialty,44,False
44,Private,12,Married-civ-spouse,Sales,40,False
21,Private,6,Married-civ-spouse,Sales,44,False
37,Private,11,Married-civ-spouse,Prof-specialty,48,False
25,Private,13,Never-married,Exec-managerial,40,False
25,Self-emp-inc,12,Never-married,Sales,60,False
52,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,60,True
19,Local-gov,10,Never-married,Adm-clerical,40,False
53,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,85,False
35,Private,9,Married-civ-spouse,Prof-specialty,50,True
27,Private,12,Never-married,Prof-specialty,40,False
33,Private,12,Married-civ-spouse,Craft-repair,50,False
22,Private,13,Never-married,Exec-managerial,40,False
36,Private,5,Married-civ-spouse,Transport-moving,50,False
31,Private,9,Never-married,Prof-specialty,43,False
35,Private,13,Married-civ-spouse,Sales,40,False
36,Federal-gov,14,Married-civ-spouse,Exec-managerial,40,False
43,Private,13,Separated,Prof-specialty,40,False
47,Private,10,Married-civ-spouse,Adm-clerical,42,True
25,Private,9,Never-married,Adm-clerical,50,False
37,Private,9,Separated,Craft-repair,50,False
44,Private,9,Divorced,Sales,40,False
33,Private,10,Married-civ-spouse,Exec-managerial,56,False
38,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,50,False
25,Private,10,Never-married,Sales,42,False
26,Private,13,Never-married,Prof-specialty,40,False
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,60,True
24,Private,10,Never-married,Transport-moving,50,False
41,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,55,False
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,50,False
51,Self-emp-not-inc,13,Married-civ-spouse,Sales,50,False
40,Private,9,Married-civ-spouse,Exec-managerial,45,False
36,Private,9,Never-married,Craft-repair,65,False
44,Private,16,Married-civ-spouse,Exec-managerial,60,False
33,State-gov,16,Married-civ-spouse,Prof-specialty,50,False
38,Private,6,Never-married,Prof-specialty,90,False
33,Local-gov,10,Married-civ-spouse,Protective-serv,40,False
27,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
39,Private,9,Never-married,Adm-clerical,45,False
57,Private,8,Married-civ-spouse,Craft-repair,40,False
43,Private,13,Married-civ-spouse,Exec-managerial,45,False
41,Private,7,Never-married,Handlers-cleaners,40,False
36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,50,True
29,Private,13,Married-civ-spouse,Adm-clerical,45,True
30,Private,13,Married-civ-spouse,Sales,50,False
45,Private,14,Married-civ-spouse,Exec-managerial,65,False
50,Private,9,Married-civ-spouse,Adm-clerical,45,False
27,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
61,Self-emp-inc,14,Widowed,Exec-managerial,99,False
27,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,48,False
25,Private,10,Married-spouse-absent,Sales,50,False
57,Private,10,Divorced,Exec-managerial,50,False
46,Local-gov,14,Married-civ-spouse,Prof-specialty,45,False
64,Private,11,Married-civ-spouse,Craft-repair,48,False
51,Private,9,Married-civ-spouse,Protective-serv,40,False
37,Private,4,Married-civ-spouse,Prof-specialty,40,False
27,Private,12,Married-civ-spouse,Exec-managerial,55,False
27,Private,9,Never-married,Other-service,64,False
33,Self-emp-inc,13,Never-married,Prof-specialty,45,False
42,Self-emp-not-inc,13,Divorced,Craft-repair,65,False
19,Private,9,Never-married,Machine-op-inspct,43,False
35,Private,6,Married-civ-spouse,Machine-op-inspct,45,False
32,Private,13,Married-civ-spouse,Prof-specialty,48,False
24,Private,9,Never-married,Tech-support,45,False
45,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
52,Private,6,Married-civ-spouse,Handlers-cleaners,45,False
24,Private,9,Never-married,Transport-moving,49,False
37,Local-gov,12,Married-spouse-absent,Other-service,50,False
32,Private,13,Never-married,Exec-managerial,48,False
46,Private,13,Married-civ-spouse,Sales,55,False
38,Private,9,Divorced,Other-service,48,False
25,Self-emp-inc,13,Never-married,Sales,50,False
47,Private,10,Married-civ-spouse,Transport-moving,50,False
71,Private,13,Married-civ-spouse,Prof-specialty,50,True
31,Private,9,Never-married,Other-service,40,False
48,Private,9,Married-civ-spouse,Transport-moving,50,False
32,Private,13,Divorced,Prof-specialty,45,False
52,Private,4,Married-civ-spouse,Machine-op-inspct,40,False
50,Private,9,Married-civ-spouse,Sales,55,False
23,Private,9,Never-married,Transport-moving,40,False
49,Private,14,Never-married,Prof-specialty,60,False
49,Self-emp-not-inc,9,Widowed,Farming-fishing,55,False
55,Private,16,Married-civ-spouse,Prof-specialty,56,True
30,Private,9,Never-married,Machine-op-inspct,45,False
54,Private,10,Married-civ-spouse,Sales,40,False
36,Private,9,Married-civ-spouse,Transport-moving,70,False
43,Private,9,Married-civ-spouse,Exec-managerial,45,False
35,Private,11,Never-married,Craft-repair,50,False
54,Private,10,Divorced,Craft-repair,48,False
20,Private,10,Married-civ-spouse,Craft-repair,40,False
47,Private,14,Divorced,Exec-managerial,50,False
30,Private,12,Divorced,Adm-clerical,40,False
44,Private,13,Married-civ-spouse,Exec-managerial,45,False
51,Private,13,Married-civ-spouse,Exec-managerial,50,True
43,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,45,False
55,Private,13,Married-civ-spouse,Machine-op-inspct,40,False
47,Local-gov,14,Married-civ-spouse,Prof-specialty,60,True
23,Private,10,Never-married,Other-service,50,False
32,Self-emp-not-inc,13,Married-civ-spouse,Sales,47,False
25,Private,13,Never-married,Adm-clerical,40,False
38,Private,13,Married-civ-spouse,Adm-clerical,50,False
55,Private,10,Married-civ-spouse,Sales,56,False
50,Private,10,Married-civ-spouse,Sales,40,False
41,Private,11,Married-civ-spouse,Craft-repair,43,False
47,Private,10,Married-civ-spouse,Transport-moving,50,False
48,State-gov,14,Married-civ-spouse,Prof-specialty,61,False
27,Private,13,Never-married,Sales,45,False
28,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,50,False
60,Local-gov,13,Widowed,Prof-specialty,60,False
59,Private,14,Married-civ-spouse,Prof-specialty,50,False
43,Self-emp-inc,10,Married-civ-spouse,Sales,55,False
32,Private,10,Married-civ-spouse,Tech-support,50,False
54,Local-gov,11,Divorced,Craft-repair,40,False
20,Private,9,Never-married,Adm-clerical,48,False
50,Self-emp-not-inc,11,Married-civ-spouse,Sales,60,False
35,Private,13,Married-civ-spouse,Sales,52,False
30,Private,15,Never-married,Prof-specialty,50,True
32,Self-emp-not-inc,13,Married-civ-spouse,Machine-op-inspct,70,False
46,Private,13,Married-civ-spouse,Craft-repair,77,False
26,Private,9,Never-married,Exec-managerial,50,False
62,Private,13,Married-civ-spouse,Exec-managerial,50,False
57,Private,9,Married-civ-spouse,Craft-repair,40,False
45,Private,16,Married-civ-spouse,Exec-managerial,60,False
42,Private,10,Married-civ-spouse,Sales,50,False
47,State-gov,10,Divorced,Tech-support,48,False
54,Self-emp-not-inc,13,Widowed,Sales,60,False
24,Self-emp-inc,13,Married-civ-spouse,Sales,45,False
30,Private,9,Married-civ-spouse,Transport-moving,45,False
31,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,50,True
26,Private,11,Never-married,Sales,50,False
53,Private,9,Married-civ-spouse,Exec-managerial,50,True
43,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,70,False
36,Private,13,Married-civ-spouse,Prof-specialty,42,False
37,Private,9,Married-civ-spouse,Craft-repair,44,False
38,Self-emp-inc,15,Never-married,Sales,45,False
54,Self-emp-not-inc,10,Married-civ-spouse,Sales,55,True
40,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,40,False
53,Private,13,Never-married,Exec-managerial,42,False
40,Private,11,Divorced,Transport-moving,50,False
35,State-gov,9,Married-civ-spouse,Protective-serv,40,False
37,Private,10,Married-civ-spouse,Sales,50,False
48,Private,9,Divorced,Transport-moving,46,False
31,Private,13,Married-civ-spouse,Prof-specialty,47,True
52,Private,9,Never-married,Machine-op-inspct,45,True
32,State-gov,13,Married-civ-spouse,Exec-managerial,55,False
35,Private,10,Divorced,Adm-clerical,45,False
19,Private,5,Married-civ-spouse,Craft-repair,45,False
49,Private,10,Divorced,Prof-specialty,45,False
23,Private,7,Never-married,Craft-repair,60,False
32,Private,9,Never-married,Adm-clerical,42,False
57,Local-gov,14,Married-civ-spouse,Exec-managerial,60,True
25,Private,10,Never-married,Exec-managerial,75,False
43,Private,10,Married-civ-spouse,Adm-clerical,40,False
26,Private,13,Married-civ-spouse,Prof-specialty,50,False
37,Private,9,Divorced,Sales,60,False
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,60,False
35,Private,9,Married-civ-spouse,Transport-moving,50,False
31,Private,9,Divorced,Adm-clerical,40,False
58,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,45,False
29,Private,13,Never-married,Prof-specialty,50,False
55,Private,13,Married-civ-spouse,Tech-support,55,False
20,Private,10,Never-married,Other-service,40,False
43,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
21,Private,9,Never-married,Sales,60,False
46,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,45,True
24,Private,9,Never-married,Handlers-cleaners,45,False
38,Private,13,Married-civ-spouse,Craft-repair,40,False
28,Private,10,Never-married,Adm-clerical,40,False
47,Local-gov,14,Married-civ-spouse,Prof-specialty,48,False
35,Private,10,Divorced,Sales,50,False
38,State-gov,9,Married-civ-spouse,Prof-specialty,40,False
55,Self-emp-not-inc,6,Married-civ-spouse,Sales,50,False
30,Private,10,Divorced,Exec-managerial,50,False
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,70,False
20,Private,7,Married-civ-spouse,Sales,50,False
66,Private,13,Married-civ-spouse,Prof-specialty,45,False
51,Private,13,Married-civ-spouse,Sales,47,False
33,State-gov,9,Married-civ-spouse,Tech-support,40,False
31,Private,9,Married-civ-spouse,Exec-managerial,54,False
50,Private,14,Married-civ-spouse,Sales,50,True
43,Self-emp-not-inc,13,Divorced,Prof-specialty,70,False
21,Private,10,Married-civ-spouse,Craft-repair,60,True
41,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,50,True
29,Private,13,Never-married,Adm-clerical,50,False
38,Private,14,Married-civ-spouse,Exec-managerial,45,True
28,Federal-gov,13,Never-married,Exec-managerial,50,True
42,Private,9,Married-civ-spouse,Craft-repair,50,False
32,Private,9,Married-civ-spouse,Other-service,60,False
30,Self-emp-not-inc,10,Married-civ-spouse,Sales,55,False
30,Private,9,Married-civ-spouse,Craft-repair,42,False
50,Private,11,Married-civ-spouse,Sales,50,True
26,Self-emp-not-inc,4,Married-civ-spouse,Transport-moving,75,False
50,State-gov,9,Widowed,Tech-support,40,False
50,Private,14,Divorced,Sales,50,False
36,State-gov,10,Never-married,Tech-support,40,False
35,Private,14,Married-civ-spouse,Prof-specialty,50,False
50,Private,13,Divorced,Exec-managerial,45,False
47,Self-emp-not-inc,9,Married-civ-spouse,Sales,55,True
35,Private,9,Divorced,Exec-managerial,50,False
50,Private,9,Married-civ-spouse,Craft-repair,47,False
42,Self-emp-not-inc,9,Divorced,Exec-managerial,55,False
41,Private,13,Divorced,Other-service,99,False
28,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
53,Local-gov,13,Married-civ-spouse,Prof-specialty,40,False
23,Private,11,Never-married,Adm-clerical,50,False
56,Self-emp-not-inc,2,Never-married,Exec-managerial,65,False
35,Private,13,Married-civ-spouse,Exec-managerial,45,False
50,Private,10,Married-civ-spouse,Sales,45,False
43,Private,10,Divorced,Adm-clerical,44,False
41,Private,9,Divorced,Adm-clerical,42,False
40,Private,11,Married-civ-spouse,Exec-managerial,44,False
29,Self-emp-not-inc,10,Separated,Adm-clerical,50,False
61,Private,9,Married-civ-spouse,Craft-repair,55,False
27,Private,10,Never-married,Transport-moving,48,False
25,Private,12,Never-married,Farming-fishing,45,False
27,Private,12,Never-married,Exec-managerial,40,False
38,Private,8,Never-married,Machine-op-inspct,50,False
58,Federal-gov,13,Never-married,Prof-specialty,48,False
25,Private,10,Married-civ-spouse,Prof-specialty,50,False
41,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,50,False
25,Private,9,Married-civ-spouse,Handlers-cleaners,40,False
52,Local-gov,9,Married-civ-spouse,Protective-serv,52,False
27,Private,10,Never-married,Sales,40,False
23,Private,10,Never-married,Other-service,70,False
32,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,40,False
45,Private,13,Married-civ-spouse,Exec-managerial,40,False
46,State-gov,10,Divorced,Tech-support,48,False
27,Local-gov,13,Never-married,Prof-specialty,43,False
75,Self-emp-not-inc,14,Married-spouse-absent,Prof-specialty,50,False
19,Private,10,Never-married,Machine-op-inspct,40,False
50,Private,14,Married-civ-spouse,Exec-managerial,55,True
48,Self-emp-not-inc,10,Married-civ-spouse,Sales,70,False
45,Private,16,Divorced,Sales,55,True
27,Private,10,Married-civ-spouse,Other-service,40,False
23,Private,7,Married-civ-spouse,Machine-op-inspct,40,False
31,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
39,Private,9,Married-civ-spouse,Exec-managerial,60,False
24,Private,13,Married-civ-spouse,Exec-managerial,45,False
33,Private,10,Married-civ-spouse,Craft-repair,60,False
37,Self-emp-not-inc,13,Divorced,Other-service,48,False
27,Self-emp-not-inc,9,Divorced,Transport-moving,70,False
67,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
42,Private,9,Divorced,Farming-fishing,44,False
46,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,50,False
40,Private,10,Divorced,Exec-managerial,48,False
38,Private,11,Never-married,Tech-support,40,False
54,Private,14,Married-civ-spouse,Prof-specialty,45,True
31,Private,10,Divorced,Exec-managerial,50,False
29,Private,9,Married-civ-spouse,Craft-repair,45,True
58,Private,10,Married-civ-spouse,Sales,60,True
37,Private,14,Married-civ-spouse,Exec-managerial,50,False
37,Self-emp-not-inc,13,Married-civ-spouse,Sales,50,False
41,Private,14,Married-civ-spouse,Exec-managerial,45,False
40,Private,10,Married-civ-spouse,Craft-repair,50,False
33,Private,11,Separated,Craft-repair,42,False
30,Self-emp-inc,13,Married-civ-spouse,Sales,50,False
27,Private,9,Married-civ-spouse,Adm-clerical,40,False
54,Private,10,Married-civ-spouse,Prof-specialty,40,False
31,State-gov,10,Married-civ-spouse,Protective-serv,50,False
90,Private,9,Widowed,Transport-moving,99,False
52,Private,9,Married-civ-spouse,Adm-clerical,46,False
57,State-gov,16,Divorced,Prof-specialty,60,False
68,Private,13,Married-civ-spouse,Sales,40,False
39,Private,13,Married-civ-spouse,Sales,60,False
